,x,y,z
5093,6.925946,-0.980665,-2.941995
5094,-4.842033,5.88399,-11.76798
5095,3.9839510000000002,6.864655,-17.65197
5096,-3.8613679999999997,5.88399,-3.92266
5097,-1.900038,0.980665,-7.84532
5098,6.925946,7.84532,-5.88399
5099,-3.8613679999999997,0.0,-4.903325
5100,2.022621,1.9613300000000002,-14.709975
5101,-1.900038,4.903325,-4.903325
5102,1.041956,-0.980665,-8.825985
5103,5.945281,2.941995,-2.941995
5104,-2.880703,4.903325,-4.903325
5105,-2.880703,5.88399,-10.787315
5106,-1.900038,3.92266,-3.92266
5107,3.9839510000000002,-4.903325,-3.92266
5108,8.887276,1.9613300000000002,-2.941995
5109,-6.803363,3.92266,-2.941995
5110,2.022621,5.88399,-11.76798
5111,-2.880703,1.9613300000000002,-2.941995
5112,5.945281,1.9613300000000002,-6.864655
5113,9.867941,2.941995,-0.980665
5114,-3.8613679999999997,4.903325,-1.9613300000000002
5115,2.022621,2.941995,-7.84532
5116,-3.8613679999999997,3.92266,-2.941995
5117,2.022621,2.941995,-5.88399
5118,3.9839510000000002,3.92266,0.980665
5119,-6.803363,2.941995,0.0
5120,3.003286,4.903325,-11.76798
5121,-0.919373,1.9613300000000002,0.980665
5122,3.003286,1.9613300000000002,-0.980665
5123,4.9646159999999995,2.941995,4.903325
5124,-10.726023,2.941995,-2.941995
5125,3.003286,5.88399,-10.787315
5126,-5.822698,7.84532,-4.903325
5127,1.041956,-0.980665,-2.941995
5128,2.022621,5.88399,0.980665
5129,-3.8613679999999997,2.941995,-1.9613300000000002
5130,3.003286,1.9613300000000002,-5.88399
5131,-1.900038,4.903325,-4.903325
5132,4.9646159999999995,-0.980665,-2.941995
5133,5.945281,2.941995,5.88399
5134,-4.842033,6.864655,1.9613300000000002
5135,3.9839510000000002,3.92266,-2.941995
5136,-1.900038,5.88399,0.980665
5137,0.061291,0.980665,-2.941995
5138,3.003286,4.903325,0.980665
5139,-4.842033,2.941995,1.9613300000000002
5140,1.041956,5.88399,0.980665
5141,-3.8613679999999997,6.864655,0.980665
5142,1.041956,5.88399,0.0
5143,0.061291,6.864655,7.84532
5144,-5.822698,2.941995,6.864655
5145,-1.900038,4.903325,-3.92266
5146,-1.900038,7.84532,8.825985
5147,1.041956,0.0,1.9613300000000002
5148,3.9839510000000002,6.864655,10.787315
5149,-11.706688,5.88399,6.864655
5150,-4.842033,3.92266,-0.980665
5151,-7.784028,9.80665,5.88399
5152,-0.919373,0.980665,1.9613300000000002
5153,1.041956,0.980665,6.864655
5154,-6.803363,0.980665,10.787315
5155,3.003286,4.903325,-4.903325
5156,-3.8613679999999997,1.9613300000000002,6.864655
5157,2.022621,-1.9613300000000002,1.9613300000000002
5158,1.041956,2.941995,9.80665
5159,-5.822698,1.9613300000000002,6.864655
5160,-0.919373,9.80665,0.0
5161,-3.8613679999999997,1.9613300000000002,5.88399
5162,-0.919373,0.0,3.92266
5163,5.945281,-2.941995,8.825985
5164,-7.784028,4.903325,7.84532
5165,-1.900038,4.903325,-0.980665
5166,-3.8613679999999997,6.864655,3.92266
5167,-0.919373,-0.980665,5.88399
5168,3.003286,1.9613300000000002,9.80665
5169,-4.842033,7.84532,9.80665
5170,-1.900038,5.88399,0.0
5171,-2.880703,5.88399,10.787315
5172,-1.900038,-0.980665,5.88399
5173,0.061291,0.0,7.84532
5174,-5.822698,8.825985,11.76798
5175,-5.822698,4.903325,2.941995
5176,-4.842033,2.941995,2.941995
5177,0.061291,-1.9613300000000002,5.88399
5178,2.022621,10.787315,9.80665
5179,-9.745358,5.88399,8.825985
5180,-1.900038,2.941995,-0.980665
5181,-2.880703,9.80665,8.825985
5182,-2.880703,2.941995,3.92266
5183,3.9839510000000002,6.864655,15.69064
5184,-11.706688,0.980665,14.709975
5185,-2.880703,3.92266,1.9613300000000002
5186,0.061291,6.864655,12.748645
5187,-2.880703,0.980665,9.80665
5188,3.9839510000000002,0.980665,14.709975
5189,-4.842033,-0.980665,12.748645
5190,0.061291,8.825985,2.941995
5191,-3.8613679999999997,3.92266,17.65197
5192,2.022621,-1.9613300000000002,8.825985
5193,3.9839510000000002,-0.980665,16.671305
5194,-11.706688,10.787315,14.709975
5195,-3.8613679999999997,10.787315,6.864655
5196,-9.745358,6.864655,11.76798
5197,0.061291,-2.941995,11.76798
5198,-2.880703,2.941995,18.632635
5199,-7.784028,3.92266,15.69064
5200,-0.919373,10.787315,7.84532
5201,-6.803363,6.864655,10.787315
5202,-4.842033,-1.9613300000000002,9.80665
5203,1.041956,3.92266,19.6133
5204,-11.706688,2.941995,14.709975
5205,-2.880703,5.88399,6.864655
5206,-11.706688,4.903325,17.65197
5207,-1.900038,1.9613300000000002,6.864655
5208,2.022621,2.941995,12.748645
5209,-10.726023,1.9613300000000002,20.593965
5210,-4.842033,5.88399,8.825985
5211,-6.803363,4.903325,15.69064
5212,0.061291,0.0,15.69064
5213,4.9646159999999995,4.903325,15.69064
5214,-9.745358,3.92266,17.65197
5215,-0.919373,4.903325,8.825985
5216,-3.8613679999999997,3.92266,18.632635
5217,-2.880703,0.980665,15.69064
5218,5.945281,4.903325,18.632635
5219,-9.745358,4.903325,15.69064
5220,-2.880703,5.88399,6.864655
5221,-6.803363,8.825985,17.65197
5222,-0.919373,1.9613300000000002,13.72931
5223,1.041956,9.80665,21.57463
5224,-8.764693,-1.9613300000000002,14.709975
5225,-8.764693,7.84532,8.825985
5226,-8.764693,8.825985,19.6133
5227,-2.880703,1.9613300000000002,13.72931
5228,1.041956,1.9613300000000002,23.53596
5229,-8.764693,3.92266,17.65197
5230,-4.842033,8.825985,13.72931
5231,-3.8613679999999997,7.84532,20.593965
5232,2.022621,-2.941995,16.671305
5233,5.945281,2.941995,23.53596
5234,-10.726023,2.941995,18.632635
5235,-4.842033,2.941995,18.632635
5236,-9.745358,4.903325,18.632635
5237,-3.8613679999999997,-1.9613300000000002,14.709975
5238,-0.919373,4.903325,26.477955
5239,-13.668018,5.88399,15.69064
5240,-2.880703,6.864655,10.787315
5241,-8.764693,0.980665,18.632635
5242,-2.880703,0.980665,15.69064
5243,3.003286,1.9613300000000002,26.477955
5244,-13.668018,1.9613300000000002,19.6133
5245,-4.842033,2.941995,12.748645
5246,-2.880703,5.88399,17.65197
5247,-5.822698,3.92266,16.671305
5248,-0.919373,4.903325,23.53596
5249,-8.764693,2.941995,18.632635
5250,-1.900038,8.825985,13.72931
5251,-9.745358,11.76798,19.6133
5252,1.041956,0.0,19.6133
5253,-0.919373,1.9613300000000002,25.49729
5254,-10.726023,8.825985,22.555295
5255,-2.880703,9.80665,11.76798
5256,-12.687353,5.88399,21.57463
5257,-2.880703,0.0,20.593965
5258,0.061291,2.941995,21.57463
5259,-8.764693,3.92266,22.555295
5260,-4.842033,8.825985,15.69064
5261,-10.726023,9.80665,24.516625
5262,-0.919373,1.9613300000000002,19.6133
5263,-2.880703,4.903325,23.53596
5264,-10.726023,1.9613300000000002,26.477955
5265,-1.900038,5.88399,16.671305
5266,-5.822698,4.903325,21.57463
5267,-3.8613679999999997,0.980665,19.6133
5268,2.022621,2.941995,29.41995
5269,-12.687353,5.88399,20.593965
5270,-5.822698,12.748645,17.65197
5271,-7.784028,2.941995,23.53596
5272,0.061291,0.980665,18.632635
5273,3.003286,2.941995,23.53596
5274,3.9839510000000002,4.903325,21.57463
5275,-8.764693,7.84532,19.6133
5276,-8.764693,3.92266,22.555295
5277,-0.919373,0.0,21.57463
5278,-1.900038,0.0,27.45862
5279,-13.668018,2.941995,25.49729
5280,-1.900038,11.76798,14.709975
5281,-14.648683,8.825985,23.53596
5282,-0.919373,-0.980665,20.593965
5283,3.003286,-0.980665,25.49729
5284,-15.629348,0.0,26.477955
5285,-5.822698,6.864655,14.709975
5286,-5.822698,4.903325,25.49729
5287,0.061291,-0.980665,17.65197
5288,-0.919373,4.903325,29.41995
5289,-11.706688,4.903325,25.49729
5290,-2.880703,7.84532,13.72931
5291,-7.784028,7.84532,18.632635
5292,-0.919373,0.980665,22.555295
5293,-4.842033,1.9613300000000002,29.41995
5294,-11.706688,2.941995,20.593965
5295,-0.919373,4.903325,17.65197
5296,-10.726023,6.864655,26.477955
5297,-8.764693,0.0,24.516625
5298,0.061291,2.941995,29.41995
5299,-7.784028,2.941995,31.38128
5300,-3.8613679999999997,8.825985,21.57463
5301,-3.8613679999999997,0.980665,29.41995
5302,-1.900038,-2.941995,21.57463
5303,0.061291,4.903325,33.34261
5304,-16.610013,0.980665,25.49729
5305,-2.880703,4.903325,18.632635
5306,-7.784028,6.864655,24.516625
5307,-0.919373,0.980665,24.516625
5308,0.061291,4.903325,30.400615
5309,-11.706688,3.92266,27.45862
5310,-5.822698,2.941995,18.632635
5311,-7.784028,6.864655,26.477955
5312,-2.880703,-0.980665,25.49729
5313,0.061291,2.941995,25.49729
5314,-8.764693,1.9613300000000002,26.477955
5315,-3.8613679999999997,6.864655,16.671305
5316,-4.842033,3.92266,27.45862
5317,0.061291,-3.92266,18.632635
5318,0.061291,4.903325,29.41995
5319,-8.764693,4.903325,27.45862
5320,0.061291,6.864655,19.6133
5321,-9.745358,8.825985,26.477955
5322,2.022621,0.0,21.57463
5323,2.022621,2.941995,33.34261
5324,-8.764693,9.80665,23.53596
5325,-3.8613679999999997,7.84532,18.632635
5326,-4.842033,2.941995,28.439285
5327,-1.900038,-0.980665,24.516625
5328,1.041956,6.864655,23.53596
5329,-11.706688,0.980665,28.439285
5330,-2.880703,1.9613300000000002,17.65197
5331,-7.784028,0.980665,26.477955
5332,0.061291,0.0,22.555295
5333,1.041956,3.92266,31.38128
5334,-8.764693,1.9613300000000002,25.49729
5335,-1.900038,9.80665,17.65197
5336,-6.803363,4.903325,31.38128
5337,0.061291,-0.980665,25.49729
5338,-0.919373,8.825985,28.439285
5339,-11.706688,8.825985,27.45862
5340,0.061291,7.84532,23.53596
5341,-3.8613679999999997,6.864655,30.400615
5342,-1.900038,2.941995,24.516625
5343,-1.900038,3.92266,32.361945
5344,-10.726023,1.9613300000000002,29.41995
5345,1.041956,6.864655,19.6133
5346,-9.745358,3.92266,23.53596
5347,0.061291,-0.980665,20.593965
5348,2.022621,1.9613300000000002,28.439285
5349,-12.687353,5.88399,28.439285
5350,-8.764693,8.825985,14.709975
5351,-8.764693,3.92266,26.477955
5352,3.003286,-2.941995,27.45862
5353,-0.919373,0.980665,28.439285
5354,-8.764693,3.92266,26.477955
5355,-8.764693,7.84532,18.632635
5356,-2.880703,0.980665,27.45862
5357,0.061291,-1.9613300000000002,25.49729
5358,2.022621,7.84532,31.38128
5359,-10.726023,0.980665,30.400615
5360,-0.919373,6.864655,20.593965
5361,-9.745358,2.941995,26.477955
5362,-1.900038,-4.903325,28.439285
5363,1.041956,1.9613300000000002,29.41995
5364,-4.842033,0.0,24.516625
5365,-1.900038,6.864655,20.593965
5366,-3.8613679999999997,6.864655,25.49729
5367,-9.745358,1.9613300000000002,22.555295
5368,2.022621,1.9613300000000002,30.400615
5369,-9.745358,6.864655,26.477955
5370,-3.8613679999999997,7.84532,13.72931
5371,-6.803363,0.0,30.400615
5372,1.041956,-0.980665,22.555295
5373,-0.919373,5.88399,27.45862
5374,-10.726023,2.941995,25.49729
5375,-6.803363,5.88399,17.65197
5376,-9.745358,5.88399,24.516625
5377,0.061291,9.80665,27.45862
5378,2.022621,-0.980665,31.38128
5379,-11.706688,3.92266,26.477955
5380,-0.919373,2.941995,16.671305
5381,-5.822698,6.864655,20.593965
5382,-1.900038,0.980665,23.53596
5383,2.022621,3.92266,29.41995
5384,-9.745358,0.0,25.49729
5385,-5.822698,7.84532,17.65197
5386,-5.822698,0.980665,25.49729
5387,-1.900038,-1.9613300000000002,19.6133
5388,1.041956,3.92266,24.516625
5389,-7.784028,-0.980665,25.49729
5390,-2.880703,10.787315,15.69064
5391,-8.764693,5.88399,28.439285
5392,2.022621,0.0,23.53596
5393,3.003286,-1.9613300000000002,33.34261
5394,-7.784028,0.980665,22.555295
5395,-5.822698,1.9613300000000002,17.65197
5396,-3.8613679999999997,0.0,23.53596
5397,0.061291,-2.941995,23.53596
5398,5.945281,3.92266,25.49729
5399,-5.822698,0.0,22.555295
5400,1.041956,6.864655,21.57463
5401,2.022621,1.9613300000000002,29.41995
5402,-1.900038,1.9613300000000002,17.65197
5403,-1.900038,8.825985,27.45862
5404,-9.745358,0.0,25.49729
5405,-2.880703,2.941995,14.709975
5406,-6.803363,1.9613300000000002,25.49729
5407,2.022621,-0.980665,20.593965
5408,3.003286,2.941995,28.439285
5409,-13.668018,6.864655,24.516625
5410,-1.900038,5.88399,16.671305
5411,-5.822698,8.825985,23.53596
5412,2.022621,-0.980665,20.593965
5413,3.9839510000000002,-1.9613300000000002,30.400615
5414,-12.687353,2.941995,23.53596
5415,-3.8613679999999997,4.903325,18.632635
5416,-1.900038,0.980665,22.555295
5417,3.9839510000000002,-1.9613300000000002,19.6133
5418,1.041956,1.9613300000000002,29.41995
5419,-9.745358,3.92266,27.45862
5420,-3.8613679999999997,9.80665,13.72931
5421,-2.880703,1.9613300000000002,21.57463
5422,5.945281,-5.88399,22.555295
5423,5.945281,0.0,29.41995
5424,-6.803363,3.92266,24.516625
5425,-2.880703,0.0,19.6133
5426,-1.900038,0.980665,23.53596
5427,3.003286,-2.941995,22.555295
5428,6.925946,1.9613300000000002,25.49729
5429,-8.764693,0.0,29.41995
5430,1.041956,2.941995,21.57463
5431,-6.803363,3.92266,26.477955
5432,3.003286,1.9613300000000002,20.593965
5433,5.945281,3.92266,21.57463
5434,-8.764693,2.941995,25.49729
5435,0.061291,5.88399,15.69064
5436,-3.8613679999999997,2.941995,22.555295
5437,0.061291,-0.980665,20.593965
5438,3.9839510000000002,1.9613300000000002,24.516625
5439,-9.745358,1.9613300000000002,19.6133
5440,-0.919373,4.903325,12.748645
5441,-1.900038,-0.980665,21.57463
5442,1.041956,-5.88399,17.65197
5443,2.022621,4.903325,22.555295
5444,-7.784028,0.0,22.555295
5445,-0.919373,4.903325,12.748645
5446,-6.803363,-1.9613300000000002,23.53596
5447,1.041956,-1.9613300000000002,21.57463
5448,4.9646159999999995,-0.980665,23.53596
5449,-7.784028,0.980665,23.53596
5450,0.061291,5.88399,12.748645
5451,-1.900038,-0.980665,22.555295
5452,3.003286,-3.92266,13.72931
5453,4.9646159999999995,2.941995,24.516625
5454,-8.764693,0.980665,16.671305
5455,2.022621,6.864655,14.709975
5456,-5.822698,5.88399,20.593965
5457,7.906611,-2.941995,18.632635
5458,7.906611,0.0,23.53596
5459,-11.706688,0.980665,21.57463
5460,-0.919373,5.88399,13.72931
5461,-3.8613679999999997,4.903325,20.593965
5462,1.041956,-1.9613300000000002,13.72931
5463,7.906611,1.9613300000000002,29.41995
5464,-7.784028,5.88399,23.53596
5465,-1.900038,6.864655,13.72931
5466,-5.822698,4.903325,20.593965
5467,3.9839510000000002,-1.9613300000000002,16.671305
5468,5.945281,0.980665,25.49729
5469,-5.822698,1.9613300000000002,24.516625
5470,2.022621,0.980665,13.72931
5471,-6.803363,2.941995,20.593965
5472,1.041956,-5.88399,18.632635
5473,3.003286,2.941995,24.516625
5474,-6.803363,1.9613300000000002,23.53596
5475,4.9646159999999995,-0.980665,12.748645
5476,-2.880703,-0.980665,20.593965
5477,5.945281,-2.941995,10.787315
5478,5.945281,0.980665,22.555295
5479,-6.803363,-0.980665,18.632635
5480,-0.919373,2.941995,10.787315
5481,0.061291,0.980665,22.555295
5482,3.9839510000000002,-1.9613300000000002,15.69064
5483,3.9839510000000002,0.0,19.6133
5484,-2.880703,-0.980665,20.593965
5485,2.022621,-0.980665,6.864655
5486,-6.803363,-1.9613300000000002,15.69064
5487,5.945281,-2.941995,19.6133
5488,2.022621,0.0,24.516625
5489,1.041956,-0.980665,20.593965
5490,4.9646159999999995,4.903325,7.84532
5491,0.061291,2.941995,17.65197
5492,3.9839510000000002,-5.88399,11.76798
5493,4.9646159999999995,-1.9613300000000002,18.632635
5494,-5.822698,0.0,17.65197
5495,-1.900038,2.941995,11.76798
5496,-1.900038,-0.980665,17.65197
5497,0.061291,-4.903325,16.671305
5498,6.925946,2.941995,27.45862
5499,-3.8613679999999997,-0.980665,15.69064
5500,2.022621,4.903325,6.864655
5501,-3.8613679999999997,1.9613300000000002,19.6133
5502,5.945281,-2.941995,15.69064
5503,3.9839510000000002,2.941995,18.632635
5504,-3.8613679999999997,-1.9613300000000002,20.593965
5505,-0.919373,2.941995,8.825985
5506,-2.880703,0.0,19.6133
5507,7.906611,-4.903325,12.748645
5508,7.906611,0.0,22.555295
5509,-5.822698,-2.941995,14.709975
5510,4.9646159999999995,1.9613300000000002,9.80665
5511,1.041956,0.0,14.709975
5512,6.925946,-5.88399,9.80665
5513,8.887276,-4.903325,18.632635
5514,0.061291,-2.941995,17.65197
5515,3.9839510000000002,0.0,7.84532
5516,-1.900038,0.0,16.671305
5517,6.925946,-8.825985,8.825985
5518,6.925946,4.903325,17.65197
5519,-1.900038,-4.903325,17.65197
5520,0.061291,0.980665,8.825985
5521,-1.900038,0.0,15.69064
5522,6.925946,-6.864655,10.787315
5523,1.041956,2.941995,17.65197
5524,-5.822698,-0.980665,17.65197
5525,1.041956,-0.980665,5.88399
5526,-2.880703,-0.980665,16.671305
5527,5.945281,-6.864655,12.748645
5528,5.945281,-2.941995,18.632635
5529,-3.8613679999999997,-1.9613300000000002,15.69064
5530,2.022621,4.903325,8.825985
5531,3.003286,-1.9613300000000002,13.72931
5532,3.9839510000000002,-4.903325,10.787315
5533,6.925946,0.0,8.825985
5534,-6.803363,-2.941995,17.65197
5535,-2.880703,6.864655,-1.9613300000000002
5536,-1.900038,-0.980665,17.65197
5537,5.945281,-11.76798,15.69064
5538,7.906611,-0.980665,18.632635
5539,-2.880703,0.980665,11.76798
5540,0.061291,0.980665,9.80665
5541,-0.919373,-1.9613300000000002,12.748645
5542,3.9839510000000002,-4.903325,7.84532
5543,6.925946,2.941995,12.748645
5544,-3.8613679999999997,-2.941995,13.72931
5545,4.9646159999999995,0.0,5.88399
5546,0.061291,-0.980665,17.65197
5547,6.925946,-4.903325,12.748645
5548,9.867941,0.0,10.787315
5549,-2.880703,0.0,16.671305
5550,2.022621,-2.941995,1.9613300000000002
5551,-1.900038,0.0,14.709975
5552,5.945281,-2.941995,5.88399
5553,7.906611,-2.941995,15.69064
5554,0.061291,-4.903325,12.748645
5555,3.003286,4.903325,5.88399
5556,2.022621,-1.9613300000000002,10.787315
5557,9.867941,-6.864655,8.825985
5558,7.906611,0.980665,14.709975
5559,-0.919373,-2.941995,13.72931
5560,0.061291,0.0,5.88399
5561,1.041956,-2.941995,15.69064
5562,5.945281,-0.980665,3.92266
5563,8.887276,-1.9613300000000002,16.671305
5564,-1.900038,-1.9613300000000002,8.825985
5565,4.9646159999999995,0.0,6.864655
5566,0.061291,0.980665,11.76798
5567,7.906611,-3.92266,13.72931
5568,9.867941,-5.88399,15.69064
5569,-0.919373,-1.9613300000000002,12.748645
5570,1.041956,3.92266,5.88399
5571,-0.919373,-4.903325,7.84532
5572,6.925946,-5.88399,5.88399
5573,6.925946,-3.92266,15.69064
5574,-3.8613679999999997,-3.92266,12.748645
5575,1.041956,1.9613300000000002,-0.980665
5576,-0.919373,-0.980665,11.76798
5577,5.945281,-3.92266,5.88399
5578,9.867941,-1.9613300000000002,13.72931
5579,7.906611,0.0,13.72931
5580,0.061291,0.0,1.9613300000000002
5581,-0.919373,0.0,7.84532
5582,0.061291,-3.92266,4.903325
5583,9.867941,-1.9613300000000002,13.72931
5584,-1.900038,-0.980665,4.903325
5585,3.003286,2.941995,-0.980665
5586,-0.919373,-4.903325,12.748645
5587,4.9646159999999995,-2.941995,2.941995
5588,11.829271,0.980665,7.84532
5589,-5.822698,1.9613300000000002,6.864655
5590,7.906611,2.941995,6.864655
5591,0.061291,-2.941995,10.787315
5592,6.925946,-4.903325,3.92266
5593,7.906611,-3.92266,6.864655
5594,-4.842033,2.941995,8.825985
5595,4.9646159999999995,0.980665,1.9613300000000002
5596,1.041956,2.941995,7.84532
5597,5.945281,-2.941995,5.88399
5598,5.945281,-4.903325,9.80665
5599,-3.8613679999999997,2.941995,6.864655
5600,1.041956,0.980665,0.0
5601,-0.919373,0.0,5.88399
5602,7.906611,-5.88399,3.92266
5603,8.887276,-1.9613300000000002,13.72931
5604,-3.8613679999999997,0.0,5.88399
5605,3.9839510000000002,2.941995,2.941995
5606,1.041956,1.9613300000000002,5.88399
5607,3.003286,0.980665,1.9613300000000002
5608,4.9646159999999995,0.0,0.0
5609,-1.900038,-3.92266,3.92266
5610,5.945281,-0.980665,-5.88399
5611,2.022621,-3.92266,4.903325
5612,10.848606,-6.864655,-1.9613300000000002
5613,10.848606,-3.92266,8.825985
5614,-3.8613679999999997,0.0,6.864655
5615,-0.919373,-1.9613300000000002,-4.903325
5616,2.022621,0.0,1.9613300000000002
5617,4.9646159999999995,-5.88399,1.9613300000000002
5618,6.925946,-0.980665,6.864655
5619,-2.880703,-3.92266,5.88399
5620,6.925946,0.980665,-1.9613300000000002
5621,3.003286,-3.92266,1.9613300000000002
5622,3.003286,-9.80665,3.92266
5623,6.925946,-3.92266,10.787315
5624,-7.784028,0.980665,5.88399
5625,2.022621,0.0,-6.864655
5626,0.061291,0.0,5.88399
5627,6.925946,-7.84532,3.92266
5628,8.887276,-4.903325,9.80665
5629,-0.919373,-3.92266,3.92266
5630,4.9646159999999995,0.0,-4.903325
5631,0.061291,0.980665,5.88399
5632,6.925946,-8.825985,-0.980665
5633,9.867941,-1.9613300000000002,4.903325
5634,-3.8613679999999997,1.9613300000000002,-0.980665
5635,5.945281,-0.980665,-3.92266
5636,4.9646159999999995,-0.980665,12.748645
5637,5.945281,-6.864655,-3.92266
5638,14.771266,0.0,1.9613300000000002
5639,0.061291,-2.941995,1.9613300000000002
5640,3.9839510000000002,0.0,-1.9613300000000002
5641,-0.919373,0.0,6.864655
5642,6.925946,-7.84532,0.0
5643,12.809936,-2.941995,4.903325
5644,-1.900038,-2.941995,-2.941995
5645,3.003286,0.980665,-8.825985
5646,1.041956,1.9613300000000002,2.941995
5647,0.061291,-2.941995,-4.903325
5648,7.906611,0.0,1.9613300000000002
5649,-2.880703,-1.9613300000000002,-3.92266
5650,6.925946,1.9613300000000002,-6.864655
5651,0.061291,1.9613300000000002,0.0
5652,4.9646159999999995,-5.88399,-3.92266
5653,9.867941,-3.92266,5.88399
5654,0.061291,0.980665,-1.9613300000000002
5655,6.925946,1.9613300000000002,-6.864655
5656,0.061291,-2.941995,1.9613300000000002
5657,3.9839510000000002,-4.903325,0.980665
5658,5.945281,0.0,2.941995
5659,-4.842033,-5.88399,4.903325
5660,2.022621,1.9613300000000002,-4.903325
5661,2.022621,-3.92266,0.980665
5662,5.945281,-8.825985,-1.9613300000000002
5663,6.925946,-3.92266,-0.980665
5664,-7.784028,-4.903325,3.92266
5665,0.061291,2.941995,-7.84532
5666,-2.880703,-0.980665,0.0
5667,6.925946,-5.88399,-3.92266
5668,7.906611,-2.941995,3.92266
5669,-0.919373,-1.9613300000000002,0.980665
5670,4.9646159999999995,-1.9613300000000002,-4.903325
5671,1.041956,-1.9613300000000002,-0.980665
5672,3.003286,-4.903325,-5.88399
5673,9.867941,0.0,1.9613300000000002
5674,-5.822698,-1.9613300000000002,-3.92266
5675,-3.8613679999999997,1.9613300000000002,-7.84532
5676,-0.919373,-0.980665,-1.9613300000000002
5677,2.022621,-8.825985,-4.903325
5678,6.925946,-4.903325,0.980665
5679,-5.822698,-3.92266,-0.980665
5680,5.945281,-3.92266,-13.72931
5681,0.061291,-1.9613300000000002,-0.980665
5682,3.9839510000000002,-8.825985,-4.903325
5683,10.848606,0.0,-2.941995
5684,-1.900038,-2.941995,-0.980665
5685,2.022621,0.980665,-8.825985
5686,0.061291,-3.92266,-0.980665
5687,4.9646159999999995,-5.88399,-6.864655
5688,8.887276,-0.980665,-0.980665
5689,-4.842033,-0.980665,-4.903325
5690,1.041956,0.0,-7.84532
5691,-1.900038,1.9613300000000002,-2.941995
5692,5.945281,-9.80665,-2.941995
5693,10.848606,-0.980665,0.0
5694,-2.880703,-3.92266,0.980665
5695,2.022621,1.9613300000000002,-12.748645
5696,-2.880703,-0.980665,-1.9613300000000002
5697,-0.919373,-2.941995,-5.88399
5698,6.925946,-4.903325,0.980665
5699,0.061291,-3.92266,-3.92266
5700,3.003286,1.9613300000000002,-10.787315
5701,-0.919373,2.941995,-4.903325
5702,5.945281,-7.84532,-6.864655
5703,10.848606,-6.864655,-6.864655
5704,3.003286,0.0,-1.9613300000000002
5705,0.061291,3.92266,-7.84532
5706,-0.919373,-1.9613300000000002,0.0
5707,5.945281,-4.903325,-4.903325
5708,4.9646159999999995,-4.903325,2.941995
5709,-2.880703,-0.980665,-3.92266
5710,6.925946,-0.980665,-10.787315
5711,-0.919373,-0.980665,-3.92266
5712,3.9839510000000002,-3.92266,-6.864655
5713,6.925946,-2.941995,-2.941995
5714,-2.880703,0.980665,-2.941995
5715,3.9839510000000002,-3.92266,-11.76798
5716,2.022621,1.9613300000000002,-2.941995
5717,9.867941,-8.825985,-0.980665
5718,8.887276,-0.980665,0.0
5719,-2.880703,-0.980665,0.0
5720,2.022621,2.941995,-11.76798
5721,0.061291,-0.980665,-3.92266
5722,3.9839510000000002,-0.980665,-7.84532
5723,11.829271,-2.941995,-3.92266
5724,-1.900038,-0.980665,-3.92266
5725,4.9646159999999995,-0.980665,-8.825985
5726,2.022621,-1.9613300000000002,1.9613300000000002
5727,4.9646159999999995,-11.76798,-4.903325
5728,11.829271,-2.941995,1.9613300000000002
5729,-3.8613679999999997,1.9613300000000002,-1.9613300000000002
5730,2.022621,2.941995,-10.787315
5731,2.022621,0.980665,0.0
5732,3.9839510000000002,-2.941995,-5.88399
5733,6.925946,-4.903325,-1.9613300000000002
5734,-2.880703,-2.941995,-3.92266
5735,8.887276,1.9613300000000002,-9.80665
5736,1.041956,1.9613300000000002,-3.92266
5737,3.003286,-2.941995,-6.864655
5738,7.906611,-2.941995,-2.941995
5739,3.003286,-3.92266,-2.941995
5740,10.848606,0.980665,-12.748645
5741,2.022621,1.9613300000000002,-5.88399
5742,6.925946,-6.864655,-4.903325
5743,5.945281,-2.941995,-2.941995
5744,-3.8613679999999997,-4.903325,-3.92266
5745,3.9839510000000002,-2.941995,-10.787315
5746,-3.8613679999999997,-0.980665,-3.92266
5747,2.022621,-5.88399,-9.80665
5748,10.848606,-1.9613300000000002,-5.88399
5749,-5.822698,-3.92266,-4.903325
5750,0.061291,0.0,-7.84532
5751,-1.900038,-1.9613300000000002,-3.92266
5752,5.945281,-6.864655,-6.864655
5753,3.003286,-1.9613300000000002,-4.903325
5754,-3.8613679999999997,-2.941995,-4.903325
5755,4.9646159999999995,0.0,-10.787315
5756,0.061291,1.9613300000000002,-3.92266
5757,3.9839510000000002,-2.941995,-10.787315
5758,7.906611,-2.941995,-0.980665
5759,-3.8613679999999997,-1.9613300000000002,-1.9613300000000002
5760,1.041956,6.864655,-10.787315
5761,-1.900038,0.0,-2.941995
5762,5.945281,-5.88399,-4.903325
5763,6.925946,0.980665,-1.9613300000000002
5764,-4.842033,-1.9613300000000002,-4.903325
5765,6.925946,0.0,-10.787315
5766,-1.900038,1.9613300000000002,-0.980665
5767,2.022621,-4.903325,-8.825985
5768,9.867941,-4.903325,0.0
5769,-1.900038,-4.903325,-4.903325
5770,3.9839510000000002,-0.980665,-10.787315
5771,3.003286,0.980665,-7.84532
5772,7.906611,-4.903325,-6.864655
5773,7.906611,0.0,-3.92266
5774,-6.803363,-1.9613300000000002,-2.941995
5775,4.9646159999999995,-5.88399,-12.748645
5776,-2.880703,-0.980665,-6.864655
5777,6.925946,-10.787315,-8.825985
5778,6.925946,-3.92266,0.980665
